	text	is_hate
7121	nothing was ever done to lefts rioting in berkeley conservatives rally they call out national guard !	0
1713	the perpetrator . for people professing to be christian  you seem to take pr	0
13855	you mean the all white christian fanatical god defined by groups like the . when your popularity is plummetting support a hate group .	0
18206	that's how you know it's the power elite who send these leaders to us  they are never white  married to white  non-jewish  men .	1
11548	i employ many people in hawaii at my great hotel in honolulu . ill be there very soon . vote for me  hawaii !	0
9397	. funny how you don't mention this personnel choice : turn on the hate : steve bannon at the white house	0
15734	" obama to immigration activists :  "" no force on earth can stop us "" "" #noamnesty #vine """	0
21314	what do you call a mentally handicapped jew ? aushwistic .	1
4847	all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .	1
8295	white people need to watch their backs . there is a war upon us .	1
10319	' holocaust ' debate / comments / news how are the dachau gas chambers explained in the official story ? : hello ...	0
14634	this is why #antifa wear masks  while they're beating underage boys & elderly americans.th	0
2177	come to america because of prosterity = white america !	1
19984	let it be the albatross around her neck for showing her true, globalist, anti-american colors. please replace her and ban killing elephants.. please. its just not you. they are beautiful animals, like us. kill a scourge, not an elephant. #nodaca	1
12204	accessory to murder . race baiter . liar . tax cheat . white house guest . #nypdlivesmatter #tcot	0
13420	just in : analysis on myriad ways #obamacare funds abortion contrary to obama's promise #prolife	0
6433	white debt	0
8058	really have you heard the pope lately ? no christian or jew is taught to kill homosexuals.no law supports it .	0
20809	Except, perhaps, to #SmugLiberal awards ceremonies...or maybe out back to shoot 'em. #SmugHollywoodTypes #Hollywood #JimmyKimmel #Trump #Hannity #Homophobic #Twitter #Twatter #OutBackToShootEm	1
6381	true ! trump listens to experts  sessions on immigrtn  forbes on tax . call him !	0
11456	every american as long as your skin is white ?	0
6625	" why do you keep saying  "" huwhite "" "" ? """	0
5923	doesn't the republican party expel and repudiate white nationalists from its ranks and withholds $ $ !	0
7301	thousands of times we cheer the white race who created all modern science	0
13817	why is the losing white fans ?	0
9748	it's fine . we are going to witness a bonanza of left-wing malfeasance today : anti-police  #antifa & p	0
15760	" tell me  what  "" race "" "" is islam ? isn't "" "" racist "" "" for criticizing a violent ideology that urges followers to kill people . """	1
5642	" i like the material . vague enough to be non-threatening yet bold enough to let people know what we're about . ie has been doing  "" stunts "" "" too . """	0
115	" 15 part series  "" islam & isis "" "" can be found here """	0
5227	naacp advocates for black interests . want to join a group that fights for white european identity and our interests ? join	0
5359	strong leaders are more important than the peasants . white house would be a mud hut w / o white direction	1
3931	all his victims were white  no ?	0
19943	we need to keep these scums out of our country. kiss our white rebel asses,	1
13387	irs agent : keep faith to yourself | fox news & commentary : todd starnes	0
14127	certainly the most turkic-looking white man i've ever seen . but race is a social construct so the msm must be right .	1
10885	that's not what he was saying . women voting objectively caused white genocide / white demographic decline .	1
2783	who are you fighting ? rich white people ? hmmmm ...	0
4461	the secessionists in south would have been better off voting to permanently defund the federal government rather than to secede .	0
5566	yeah the alt-right is stupid and this guy is a genius . welcome to clown world .	0
12814	we don't want your anti-white hate in our state .	1
5090	i want those who care about white to stand up and	0
14399	milo literally said he lost his virginity when he was 15 in a 5some.poz af .	1
20641	950, 000 waiting deportation, deport them what we waiting for and go after the others, where are new judges to speed up	1
15218	icymi  discusses #hb2 here :	0
21439	Four-year-old boy:: Why did she get to walk in first? Dad:: Because she's a girl. And girls go first. Four-year-old boy:: Why? That's DUMB!' Dad:: Because girls need protecting from strong boys like you.	1
18468	" rt  "" we will continue to worship god no matter what happens  no matter what attacks come . that's a part of our faith . "" "" #texaschurchmassacre """	0
4398	so when white terrorists attack all white people are evil ?	1
2305	i get it  so often white people are portrayed as always the villain . i	0
10194	you white supremacist ! !	0
351	come home  white man . rise up against the jewish agenda . join today . you owe it to your race . you owe it to your children . #heil	1
6407	we must secure the existance of our people and future for the white children ! !	1
15702	"  "" black lives matter "" "" chant breaks out as leader says "" "" we will represent you  white america ! "" "" at #spenceratuf """	0
6602	" rt stop misquoting me  i never said that #gaurilankeshmurder was  "" well deserved "" "" . what were commies doing at press club of india ? """	0
631	not one single argument against marriage equality	0
14131	chicago is a mess	0
17941	ideology is a spectrum not an on-off thing . milo plays his role . you are not alt-right from one day to another . it is a process	0
16139	im willing to bet that  that happens less than tou claim .	0
7745	exactly  trump is talking like an old time american would . people love it .	0
4191	integration / assimilation will eventually lead to white extinction .	1
18219	the idea that trump was at 29 % in indiana after stomping cruz next door in little egypt in illinois was always absurd	0
11568	i'm sorry to say that when indians are attacked in america it is usually b / c white people thought they were muslim .	1
20375	, , ,et al-stay safe/be smart in #auburn. not concern trolling- this needs to be a total victory	1
16401	the white ones lol	0
15803	. and jewish groups back barack obama push on guns	0
