	text	is_hate
558	keep pressuring the established party . there is no alternative - and there is no where else white people can go .	0
16883	do u white people have empathy ?	0
12691	spencer  a racist jew : bring public attention to rabbis who suck blood off penises of baby boys  infected thousands w / herpes .	1
12245	are you arguing against racial separation ? or just against incomplete separation ?	0
1632	sen . sessions slams closed-door amnesty bargaining #noamnesty #immigration	0
19277	call me racist, idgaf these muslims deserve no respect, they want to breed with kids < 9yrs	1
1456	it's failed reganomics all over again ! ! why do people stay stuck in stupid gear ! ! !	0
14103	black lives matter  white lives don't ? sounds racist .	1
4338	pittsburgh : jewish agency and islamic center working together to bring more syrians to the city via	0
17	3 ) a white supremacist drove his car into a crowd of people	0
4043	elin krantz : just another dead white liberal female via #tcot #p2	1
6311	the demokkkrats are still the party of the klan . look at their racist remarks and all white candidates for the presidency	1
3820	" supremacy requires diversity . white  "" supremacists "" "" are really separatists . wantnothing to do wnon-whites """	1
7387	white supremacists say i'm a kikeservative . leftists on campus say i'm a white supremacist . things are weird .	0
21032	It doesn't matter suicide rates are going up in Black communities, The race was killing itself anyway.	1
6646	#projectsiege continues unabated . we will not rest until alt-right ideas are represented on college campuses nationwide . #sdsu	1
3776	" if is  "" hate-preacher "" "" why is banned from uk ? lol """	0
586	migrants change uk forever : white britons will be in minority by 2066 via	1
21004	Africans actually have more of some things. Like infant mortality.	1
7100	nazism & white supremacy are not at all incompatible with jihad terror : you're in denial .	1
6682	70 million us white christian racist superiors are in 21st century against racial mix.please be fai	1
13784	white man visits the black republic ( haiti  1899 ) | american renaissance	0
14274	i'd be shocked if some aren't bussed up there . i'm sure some of the action in #nola was organic  but st	0
5337	shri is hindu minded and he will take right action  some in bjp are useless no doubt .	1
16228	nationalism is in . now it's up to us to convince people that non-white america doesn't want and will not want a part of it	1
11941	white lives matter = pure hate ! diversity is a code word for #whitegenocide .	1
11188	" the white race you speak of seems hardly worth preserving .  "" foisted on it by "" "" ? ? ? either they wanted it ... 1/2 """	1
9668	i don't agree with them  but i can't say i'm surprised . the left's evil vitriol naturally drives people away .	0
10994	we must keep the white race  i am ashamed to be british  i find asians disgusting & repulsive & blackie's  they are a disease !	1
6836	cruz is so anti-establishment that the establishment is funding his campaign and rigging delegate selections for him .	0
12088	" rt #hsbc whistleblower tells #c4news ' much more data to come  "" carroll foundation trust case """	0
8937	o germans ! ! unite and rise to save fatherland & your honour from muslim invaders	1
13214	data aren't racist  the datum - in this case  racist anti-white blacks  are though & the numbers are right .	1
11141	" gotta be a lame joke . like  "" nonviolent jihad "" "" ( oxymoron ) is okay ... """	1
9159	we live in a world where and are more comfortable with sexual assault than arnold schwarzenegger .	0
1635	share with friends : . tell bernie sanders no for his flagrant assault on our first amendment rights .	0
11288	abc hits obama from left on immigration  hypes anger this morning among hispanics	0
7559	1 billion chickens sold : alabama's massive chicken industry  immigrants and obama's plan via	0
290	another white fourteen year old gang-raped by africans in norway via #wpww	1
13766	when blacks finally realize that the enemy is mexican instead of white .. america will win the border war .	1
6916	he's using the white standard of income to measure the worth of the oldest living race on earth .	0
2101	alt-right sophistry is amusingly childish .	0
2405	less earth worship but still tyranny rt : al jazeera acquires al gore's channel . can we expect a difference ?	0
4743	" thank you . milo's outlived any purpose he * supposedly * served as an  "" alt-right gateway . "" "" now he's just a classic lib degenerate . """	1
2622	the more i think about optics / tactics  the more convinced i become that has the right of it tbh .	0
20917	The day we’re allowed to remove these pigs 1 by 1 will truly be a wonderful day. I believe once the weak whites, and ALL brown menaces are gone the remaining ppl left will really know freedom.	1
2129	as a purebred aryan  it pains me to look at what merkel is doing with germany !	0
11782	speaker ryan agrees with them . there are many wisconsinites in the ranks of antifa .	0
5354	stand with houston pastors check out this article from :	0
17109	many are asking me - are you joining aap ? problem is that many top leaders of aap are corrupt.if i join aap i'll have to praise the corrupt !	0
17406	when ted cruz wanted to be part of the establishment	0
14687	what i don't like is how mr . freedom caucus threw kim davis & under the bus with	0
20664	no peace in america with muslims on u.s. soil. no such thing as a good muslim. they must be removed	1
3494	so your idea is to start being dishonest like them even though people are c	0
16256	now we know why #roymoorechildmolestor #alsen #religiousfreedom #familyvalues #trump #russia #trumpinvietnam #alsenrapist #mueller	0
1358	he's referring to white supremacists  geniuses ...	0
14747	why don't liberals get what illegal means ? if you are here illegally  u need to go .. it is not racist or hate . don't belong	1
12044	" but you think you can somehow make america all  "" white  "" "" and that's going to solve all your problems ? """	0
