tid,uid,dialect,tweet,ND_label
629409578199822337,177354372,white,RT @eonline: It's official! Jennifer Aniston &amp; Justin Theroux are MARRIED: http://t.co/CLbrKfHY9P http://t.co/chOS42sZzL,0
575670349246803968,447655802,white,"RT <USER>: Donu2019t forget! Also at noon tomorrow... the sun will be in the midday sky, oblivious to its significance on our tiny plau2026",0
216017254171676672,57877128,white,"Is it too soon to bring back the: ""Not 1, not 2, not 3..."" saying again?",0
466970162756091905,562129326,aa,RT <USER>__: Rs <URL>,0
312767753503256576,275305376,white,I'll just say I'm a lesbian,0
544347771978137600,265656693,white,The chances of me turning down a dog is 0. Ill take in all the puppies!,0
686716241466257408,28158744,aa,How much for the buy-in tho <URL>,0
425241651502542848,494902639,white,This is an odd time of year for you because you really just wa... More for Cancer <URL>,0
684447962840350720,335163457,aa,RT <USER>: Literally me everyday <URL>,0
639968725920313345,1107356203,white,I COULDNT THINK SHUT UP https://t.co/miDBZHEAEJ,0
290310141365088256,831332472,white,Erica Courtney Diamonique 4.00 ct Samantha Ring Sterling <URL>,0
310932963531575296,61654870,white,@TayJardine so are you coming to pittsburgh tomorrow? Please say yes,0
742408593098444800,477333318,white,NANI???!?!?!!?!?!?,0
465222794477715456,2479037011,white,@BabsEvansMTV @PBandJenelley_1 love the eastern nc accent,0
653974858464952320,260924893,white,RT <USER>: the morning struggle is real. #alltimelow #struggleisreal <USER> <USER> <URL>,0
670013743305269249,1135271220,white,RT @CauseWereGuys: High school girl with a sick dunk https://t.co/WMLyjDMulp,0
9104381677,23217753,multi,<USER>: Happy Birthday from the States. Have a good one. Happy V-day too.,0
328582755480911872,264361827,white,RT <USER>: i wish i was pretty and funny and had nice legs and a flat stomach and could run for 10 minutes straight without dying,0
568640789011542016,2902516750,asian,when your crew bangin but has no chill on twitter http://t.co/bO4MUR5e0R,0
375350301802254336,438680256,white,@GenaHulbert idk about that one then hahahah,0
344618556253671424,17079667,white,Father's Day is this coming Sunday. What do you get a Dad who has everything he needs. Want to make this the best... http://t.co/7DbNtVTAv3,0
563741298549858304,22192955,white,Photo:  http://t.co/2RNwRSa5L1,0
287631250141876224,625035702,white,Jelda? http://t.co/gqpFA9ax,0
656790112538263552,3313229142,white,RT @harryftlouiis: OMG YOU MADE LAUGH LMAO https://t.co/ay3cVXKmGt,0
380342368534552576,287400423,white,@Jaydee2244 he needs a playmate a bit bigger than zoey haha,0
558664263083245569,2784671755,white,@goodreads Thanks. I appreciate it.,0
681196584940474368,88590798,aa,RT <USER>: Happy Birthday Uncle Phil. You Would Have Turned 70 Today. We Miss You . <URL>,0
909782048,5917992,white,"Julia Stiles gave me a dirty look on the way to lunch.  What's up with that, Julia?",0
3340570614,24095706,white,@SloaneJB those points were so to us & not to those annoying girls to my left! & Jay eyeing you throughout the show(;,0
657314428321271808,1044097974,white,My phone just rang for like 5 minutes &amp; I couldn't accept/decline the call or turn off my phone or do anything wtf,0
492791556529598464,628465156,white,Toast points are always a must on vacation. http://t.co/BlG14ZdvFv,0
503983351444017152,569389400,white,"@laurenkochian @LeMoyne Thanks, Lauren! I haven't seen it yet. Thanks for your aunt, and I'll take you up on ARC tour after your event.",0
665227333222166528,274549227,white,"@nykeveryday Just like the salary cap era is ""waaaaaay different"" from the mid-90s. ud83dudcb0 can't buy ud83cudfc6 nowadays. That's why DAL is ud83dudca9 now.",0
649700346244300800,19743660,white,RT <USER>: Farmington High soccer makes #ESPN top plays #SCtop10 <URL> via <USER> <USER> <URL>u2026,0
546526876622020608,598929500,multi,RT @EmilyEmmylynn01: I legitimately miss One Tree Hill. Like I have a longing to watch it over and over again. I feel like a piece of my li…,0
723482809206116355,3127659802,white,Have you seen today's @google doodle for #EarthDay? It's amazing!,0
342651372,5666752,white,at work.,0
444483976728948736,2271104306,white,First day of Spring Break and i had to pay my ticket....,0
669708311839842307,3400534461,asian,I liked a <USER> video from <USER> <URL> Dumbest Round Ever &amp; Little Hunters! (Gmod Prop Hunt Funny,0
1397933140,7417492,white,"I Like this one alot @AlexKaris  If you are irritated by every rub, how will you be polished?~rumi",0
524689255529209857,33524930,white,RT @CancerResearch: The future of breast cancer treatment is immunotherapy https://t.co/V77SN7R7Y8,0
508262641362804737,838563913,white,"RT <USER>_taylor2: High school drama is a joke, I'm doin me and focusing on what's really important",0
253586514989166593,390263180,white,RT @GoogIeSecrets: Cats sleep for 70% of their lives,0
683241911533105152,83103682,asian,RT <USER>_A: Are you people madddddd??? ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02ud83dude02 <URL>,0
286878955150127104,30013968,white,Remember when Florida got beat by Louisville? HAHAHAHA #GoBucks,0
380425348854202370,23547198,white,RT @ReillyRick: Super slo-mo TV snitching in golf is wholly unfair. Only one player has every shot he hits taped: Tiger. #ChangeTheRule,0
408799072393654273,254860038,aa,Lady VP is a mess. She will do anything to win presidency.#Scandal,0
318758861240680450,430698976,white,RT <USER>: Giving away free headphones and grips all day at 35RTs RT <USER>_Kahuna  <USER> <USER> <USER>,0
487738151624916993,477333318,white,I'm out shoe shopping and THE SEQUIN UGGS ARE STILL HERE AMAZING,0
711005869723353088,130016130,white,@crousselle I was short hair on the edge of the court,0
373207011971723264,27813723,white,Watching ouran host club again. Ahhh I've forgotten how much I loved these men. They're so perfect. &lt;3,0
377873705101037568,42738076,white,"RT <USER>: WordLinx is ten years old on October 6th! Earn cash today with the oldest, most trusted, high paying PTC on the net! <URL>u2026",0
473198135053807616,62668766,white,Desperate to collect tans Part 2. #bestfriends #poolside #sunburning http://t.co/62ajAq2jgc,0
697889966597267457,326642263,white,Rick Snyder: Stop Making Flint Residents Pay for Poisoned Water! - Sign the Petition! https://t.co/bQFCQfY3df via @Change,0
333762402036363264,384597747,hisp,in other news MY SISTERS ARE SO PRETTY LIKE WHY. I love them so much.,0
667882959400226816,583075078,white,Obama Is Livid After Judge Trey Gowdy Absolutely Destroys Him In Court [VIDEO] <URL>,0
324886926110912512,82504828,white,<USER> so glad I'm 4 hours away from you today &gt;:D,0
1548452315,14826469,white,Well apparently there is a party at my house and no one except my brother is home. Wow. These people better get home soon,0
178344736585814017,78789558,asian,NEW GHOST ADVENTURESSS,0
561696284227416064,14614494,white,"I bought a decorative plate simply because it had rabbits on it, and on the back it said ""mourning"" in Japanese. I think I'm going crazy.",0
431587357419401216,258055703,hisp,"@GiGiHadid @desigual @IMGModels gorgeous, congrats!!!",0
295321442684383232,163704428,multi,heelchorus: Not gunna lie Kanye is doin his this...u00bb Giuseppe Zanotti x Kanye West u2018Cruelu2019 http://t.co/9WViblB0,0
120368059281190912,64767254,white,Hanging with Ian and Josh.   #funtimes,0
211993791186485248,294772937,white,"@reginbreww  @Fitocracy, the game you play to level up your fitness. Let's level up together! http://t.co/NBT15644 // shit works. I'm hooked",0
332642774178480129,64253903,white,some people's vines are too weird....... #whoareyou,0
146415011869372416,15940745,multi,"This would be even funnier if we hadn't been ""Tebow-ed"" yesterday.  Yeah, it still stings.  <URL> via <USER>",0
503270123806162944,23665666,white,My five year old cousin named me the tequila princess,0
272349087788040193,121844359,hisp,"I've collected 480 gold coins! http://t.co/L2YHKewT #android, #androidgames, #gameinsight",0
265623842385444864,157531399,white,I want a stapler for Christmas so bad. You have no idea.,0
405835380106092544,298753276,white,Y'all... IT IS LITERALLY WARMER IN RUSSIA THAN IT IS WHERE I AM. *dies* #cajunproblems <URL>,0
696501873055031296,189978853,white,"RT @AlisiaManchado: Un WhatsApp o un PIN, se mandan en 30 segundos. Si alguien no se acuerda de ti, no es por falta de tiempo, sino falta du2026",0
582329129279877120,100714925,multi,"RT @trvvp_: Don't you get it, I only crave attention from you. No one else matters.",0
642430820825833473,222953336,white,"""My dad touches himself"". The gangs in Marblehead sure know how to mark their territory. <URL>",0
681257334761484289,3038079105,white,RT <USER>: At the aquarium &amp; they have a tank where you can pet sharks &amp; rays! You are not allowed to fuck or make love to them.,0
552305783623675905,1288790522,white,The students are on vacation so our boss didn't buy anything for lunch... Kimchi with a side of kimchiu2026 <URL>,0
639650618521456644,73543185,white,RT @utahathletics: Victory cupcakes in the press box. #goutes #MICHvsUTAH http://t.co/lGhvVShsmF,0
209996001640058880,544871796,white,gym time,0
629050743174074368,627621883,white,RT <USER>: This is so good! I love it x <URL>,0
269356787570966529,378160687,aa,@jassmynne u kno,0
198218834908430336,522588604,asian,"I don't care that I'm 5 months late, I'M GOING TO DRINK THIS HOT CHOCOLATE AND I'M GONNA LIKE IT... Damn... it's hot",0
704813332583337984,508769785,white,"RT @CaughtOffBase: Hey, @realDonaldTrump - if America sucks as much as you say it does, just wanted you to know there are flights leaving e…",0
405482902017675264,16548053,white,Front row tickets to the end of the freaking world. #codghosts #PS4share http://t.co/BECZKsf6op,0
302053721892859904,16247779,white,David Crowder*Band - How He Loves (Official Music Video) /////LOVE this song. http://t.co/uy055wZ2,0
674288831630299136,222953336,white,"Surviving an ugly day. <USER> Marblehead, Massachusetts <URL>",0
304583324733673473,6479382,aa,"Reviews: The Master, Warm Bodies, Stitches (Review) <URL>",0
302895388220862464,21449479,white,Acabei de publicar uma foto http://t.co/Q0lCz8Y3,0
307590073778577409,721503992,white,@kmoon_ oh dont worry.. got that license renewed though #watchoutworld,0
616216782198734848,1518193814,asian,RT <USER>: Spend an hour a day looking at yourself naked.,0
601362340668416000,1358207202,white,<USER> looks good bro thank you ud83dudc4d,0
707555940636213248,565050704,white,RT @mattersofmind: Of course he is. The Media has blatantly decided to derail a presidential candidate @marcorubio -- unreal. #Underdog httu2026,0
591609498038628353,42295510,white,I spent 30 minutes walking. 171 calories burned. #LoseIt,0
730730068453015554,818449555,white,"RT @KiingJamesBible: Genesis 1:27  So God created man in hisu00a0own image, in the image of God created he him; male and female created he them.",0
508004156641398784,2477244616,aa,<USER> please follow!!!!! Please please!,0
12724064771,28157799,white,<USER> oh jeepers whats going on?,0
648103008799055872,2557410338,white,7 Awkward Things Only People With Protective... http://t.co/Ee96aFaA6L via @thoughtcatalog,0
671037025462652928,265656693,white,RT @yunawinter: i’m physically and recreationally addicted to coffee,0
27617961072,201464761,white,Tonight's flash: Armed a Salt http://www.grissomsbasketcase.com/catelf/?p=1459,0
581533040423227392,2824678417,white,"RT @penguinrandom: How Kazuo Ishiguro wrote ""Remains of the Day"" in 4 weeks: http://t.co/gZ3Gx9l8Ed @BoingBoing via @doctorow",0
456839033369686016,40292695,white,Omg Ben and Jerry's ice cream. Want.,0
198495996060250113,61786333,white,@beliebinmiley11 I haven't gotten any dm's,0
641354668589711362,45680140,multi,Amazing! Savor the good stuff with #CacheValleyCheese. Available at #Walmart! #FreeSamp <URL>,0
1207369287,16329047,white,<USER> great webinar today- <USER> has a wonderful way of explaining the WWR that is exciting and inspiring!,0
674420352412323840,395456865,white,"RT <USER>: ""I'm not a big fan of got'cha questions!"" #ScreamQueens",0
336552770767314944,17644976,multi,Give+Take Week! Benefit concert on 5/26 w/<USER> <USER> to benefit <USER> <USER> The Pineapple Room! <URL>,0
693091700844015616,485899103,multi,RT @CGBPosts: About time Barbie! https://t.co/7MvC9ecCad,0
255470317554761731,176998914,white,Heading over to the Hollywood Bowl to see Florence + The Machine. Might actually need a sweater tonight!... <URL>,0
362026369644900353,16340534,white,<USER> they are so hard to get to!!,0
587060991239782401,486527674,white,Wishing my boo @tim_sweetiepies would deliver some of that fried chicken to my house! ?  #SweetiePies,0
464558735701336064,2149601869,white,RT <USER>: OH MY GOD THEY REPLIED!!!! RT!!!!! <URL>,0
642861812031946752,841819266,white,RT @IrrationalHawk: THE TROPHY CASE IS NO LONGER EMPTY!!!!!,0
356778103994982402,1387994916,white,"When an ad comes on Pandora, it makes me want to punt babies into the ocean.",0
330038208924643328,576782174,white,Come get yo wings @D_Yount,0
647839114021236736,47939756,white,Everyone has their slice of heaven. This is mine. #WeAre http://t.co/KkMPq3VidL,0
295716148706680833,952930603,white,twerk4food~,0
222085864497496064,32342259,white,Paradise--&gt; the bay,0
734900889865981952,248909770,white,"@erpenney Like if I go with her and someone to Starbucks and either of us go inside while she has to wait outside, she cries the entire time",0
729372496256995328,15388148,white,Anyone else getting card declined errors trying to purchase the new Radiohead?,0
276560361405173761,118738723,white,@xJuwellx really ironic Kobe did it against the team he was originally drafted by.,0
